
Code article	Libellé article	Type d'article	Code à barres	Type de stock	Prix de base HT	Code TVA	Taux TVA	Prix de base TTC	Gamme	Catégorie	Collection	Nature	Famille Matériel	taxercp	ecotaxe	cto	Dernier PA		PMP	CUMP	Code regroupement	Supprimé	Désactivé	Code unité de vente	Type de nomenclature
APP-Z0Y181	MacBook Pro 16 pouces 2.4GHz i9 32GB/1TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3349,17	1	20	4019,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2672,88	2673,30	2672,88	2672,88	R-MAT	3			
APP-Z0Y182	MacBook Pro 16 pouces 2.4GHz i9 32GB/2TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3749,17	1	20	4499,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2992,08	2992,50	2992,08	2992,08	R-MAT	3			
APP-Z0Y183	MacBook Pro 16 pouces 2.4GHz i9 32GB/4TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	4349,17	1	20	5219,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	3470,88	3471,30	3470,88	3470,88	R-MAT	3			
APP-Z0Y184	MacBook Pro 16 pouces 2.4GHz i9 32GB/8TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	5549,17	1	20	6659,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	4428,48	4428,90	4428,48	4428,48	R-MAT	3			
APP-Z0Y185	MacBook Pro 16 pouces 2.4GHz i9 64GB/512GB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3549,17	1	20	4259,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2832,48	2832,90	2832,48	2832,48	R-MAT	3			
APP-Z0Y186	MacBook Pro 16 pouces 2.4GHz i9 64GB/1TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3749,17	1	20	4499,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	2992,08	2992,50	2992,08	2992,08	R-MAT	3			
APP-Z0Y187	MacBook Pro 16 pouces 2.4GHz i9 64GB/2TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	4149,17	1	20	4979,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	3311,28	3311,70	3311,28	3311,28	R-MAT	3			
APP-Z0Y188	MacBook Pro 16 pouces 2.4GHz i9 64GB/4TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	4749,17	1	20	5699,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	3790,08	3790,50	3790,08	3790,08	R-MAT	3			
APP-Z0Y189	MacBook Pro 16 pouces 2.4GHz i9 64GB/8TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	5949,17	1	20	7139,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVL2	4747,68	4748,10	4747,68	4747,68	R-MAT	3			
APP-Z0Y001	MacBook Pro 16 pouces 2.3GHz i9 16GB/2TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	3065,83	1	20	3679,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	2446,92	2447,34	2446,92	2446,92	R-MAT	3			
APP-Z0Y002	MacBook Pro 16 pouces 2.3GHz i9 16GB/4TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	3665,83	1	20	4399,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	2925,72	2926,14	2925,72	2925,72	R-MAT	3			
APP-Z0Y003	MacBook Pro 16 pouces 2.3GHz i9 16GB/8TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	4865,83	1	20	5839,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	3883,32	3883,74	3883,32	3883,32	R-MAT	3			
APP-Z0Y004	MacBook Pro 16 pouces 2.3GHz i9 32GB/1TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	3065,83	1	20	3679,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	2446,92	2447,34	2446,92	2446,92	R-MAT	3			
APP-Z0Y005	MacBook Pro 16 pouces 2.3GHz i9 32GB/2TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	3465,83	1	20	4159,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	2766,12	2766,54	2766,12	2766,12	R-MAT	3			
APP-Z0Y006	MacBook Pro 16 pouces 2.3GHz i9 32GB/4TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	4065,83	1	20	4879,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	3244,92	3245,34	3244,92	3244,92	R-MAT	3			
APP-Z0Y007	MacBook Pro 16 pouces 2.3GHz i9 32GB/8TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	5265,83	1	20	6319,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	4202,52	4202,94	4202,52	4202,52	R-MAT	3			
APP-Z0Y008	MacBook Pro 16 pouces 2.3GHz i9 64GB/1TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	3465,83	1	20	4159,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	2766,12	2766,54	2766,12	2766,12	R-MAT	3			
APP-Z0Y009	MacBook Pro 16 pouces 2.3GHz i9 64GB/2TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	3865,83	1	20	4639,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	3085,32	3085,74	3085,32	3085,32	R-MAT	3			
APP-Z0Y010	MacBook Pro 16 pouces 2.3GHz i9 64GB/4TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	4465,83	1	20	5359,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	3564,12	3564,54	3564,12	3564,12	R-MAT	3			
APP-Z0Y011	MacBook Pro 16 pouces 2.3GHz i9 64GB/8TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	5665,83	1	20	6799,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	4521,72	4522,14	4521,72	4521,72	R-MAT	3			
APP-Z0Y012	MacBook Pro 16 pouces 2.3GHz i9 16GB/1TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	2765,83	1	20	3319,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	2207,52	2207,94	2207,52	2207,52	R-MAT	3			
APP-Z0Y013	MacBook Pro 16 pouces 2.3GHz i9 16GB/2TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	3165,83	1	20	3799,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	2526,72	2527,14	2526,72	2526,72	R-MAT	3			
APP-Z0Y014	MacBook Pro 16 pouces 2.3GHz i9 16GB/4TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	3765,83	1	20	4519,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	3005,52	3005,94	3005,52	3005,52	R-MAT	3			
APP-Z0Y015	MacBook Pro 16 pouces 2.3GHz i9 16GB/8TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	4965,83	1	20	5959,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	3963,12	3963,54	3963,12	3963,12	R-MAT	3			
APP-Z0Y016	MacBook Pro 16 pouces 2.3GHz i9 32GB/1TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	3165,83	1	20	3799,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	2526,72	2527,14	2526,72	2526,72	R-MAT	3			
APP-Z0Y017	MacBook Pro 16 pouces 2.3GHz i9 32GB/2TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	3565,83	1	20	4279,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	2845,92	2846,34	2845,92	2845,92	R-MAT	3			
APP-Z0Y018	MacBook Pro 16 pouces 2.3GHz i9 32GB/4TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	4165,83	1	20	4999,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	3324,72	3325,14	3324,72	3324,72	R-MAT	3			
APP-Z0Y019	MacBook Pro 16 pouces 2.3GHz i9 32GB/8TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	5365,83	1	20	6439,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	4282,32	4282,74	4282,32	4282,32	R-MAT	3			
APP-Z0Y020	MacBook Pro 16 pouces 2.3GHz i9 64GB/1TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	3565,83	1	20	4279,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	2845,92	2846,34	2845,92	2845,92	R-MAT	3			
APP-Z0Y021	MacBook Pro 16 pouces 2.3GHz i9 64GB/2TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	3965,83	1	20	4759,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	3165,12	3165,54	3165,12	3165,12	R-MAT	3			
APP-Z0Y022	MacBook Pro 16 pouces 2.3GHz i9 64GB/4TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	4565,83	1	20	5479,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	3643,92	3644,34	3643,92	3643,92	R-MAT	3			
APP-Z0Y023	MacBook Pro 16 pouces 2.3GHz i9 64GB/8TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	5765,83	1	20	6919,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	4601,52	4601,94	4601,52	4601,52	R-MAT	3			
APP-Z0Y024	MacBook Pro 16 pouces 2.4GHz i9 16GB/1TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	2849,16	1	20	3419,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	2273,88	2274,30	2273,88	2273,88	R-MAT	3			
APP-Z0Y025	MacBook Pro 16 pouces 2.4GHz i9 16GB/2TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	3249,16	1	20	3899,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	2593,08	2593,50	2593,08	2593,08	R-MAT	3			
APP-Z0Y026	MacBook Pro 16 pouces 2.4GHz i9 16GB/4TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	3849,16	1	20	4619,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	3071,88	3072,30	3071,88	3071,88	R-MAT	3			
APP-Z0Y027	MacBook Pro 16 pouces 2.4GHz i9 16GB/8TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	5049,16	1	20	6059,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	4029,48	4029,90	4029,48	4029,48	R-MAT	3			
APP-Z0Y028	MacBook Pro 16 pouces 2.4GHz i9 32GB/1TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	3249,16	1	20	3899,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	2593,08	2593,50	2593,08	2593,08	R-MAT	3			
APP-Z0Y029	MacBook Pro 16 pouces 2.4GHz i9 32GB/2TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	3649,16	1	20	4379,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	2912,28	2912,70	2912,28	2912,28	R-MAT	3			
APP-Z0Y030	MacBook Pro 16 pouces 2.4GHz i9 32GB/4TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	4249,16	1	20	5099,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	3391,08	3391,50	3391,08	3391,08	R-MAT	3			
APP-Z0Y031	MacBook Pro 16 pouces 2.4GHz i9 32GB/8TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	5449,16	1	20	6539,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	4348,68	4349,10	4348,68	4348,68	R-MAT	3			
APP-Z0Y032	MacBook Pro 16 pouces 2.4GHz i9 64GB/1TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	3649,16	1	20	4379,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	2912,28	2912,70	2912,28	2912,28	R-MAT	3			
APP-Z0Y033	MacBook Pro 16 pouces 2.4GHz i9 64GB/2TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	4049,16	1	20	4859,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	3231,48	3231,90	3231,48	3231,48	R-MAT	3			
APP-Z0Y034	MacBook Pro 16 pouces 2.4GHz i9 64GB/4TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	4649,16	1	20	5579,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	3710,28	3710,70	3710,28	3710,28	R-MAT	3			
APP-Z0Y035	MacBook Pro 16 pouces 2.4GHz i9 64GB/8TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	5849,16	1	20	7019,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	4667,88	4668,30	4667,88	4667,88	R-MAT	3			
APP-Z0Y036	MacBook Pro 16 pouces 2.4GHz i9 16GB/1TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	2949,16	1	20	3539,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	2353,68	2354,10	2353,68	2353,68	R-MAT	3			
APP-Z0Y037	MacBook Pro 16 pouces 2.4GHz i9 16GB/2TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	3349,16	1	20	4019,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	2672,88	2673,30	2672,88	2672,88	R-MAT	3			
APP-Z0Y038	MacBook Pro 16 pouces 2.4GHz i9 16GB/4TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	3949,16	1	20	4739,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	3151,68	3152,10	3151,68	3151,68	R-MAT	3			
APP-Z0Y039	MacBook Pro 16 pouces 2.4GHz i9 16GB/8TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	5149,16	1	20	6179,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	4109,28	4109,70	4109,28	4109,28	R-MAT	3			
APP-Z0Y040	MacBook Pro 16 pouces 2.4GHz i9 32GB/1TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	3349,16	1	20	4019,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	2672,88	2673,30	2672,88	2672,88	R-MAT	3			
APP-Z0Y041	MacBook Pro 16 pouces 2.4GHz i9 32GB/2TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	3749,16	1	20	4499,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	2992,08	2992,50	2992,08	2992,08	R-MAT	3			
APP-Z0Y042	MacBook Pro 16 pouces 2.4GHz i9 32GB/4TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	4349,16	1	20	5219,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	3470,88	3471,30	3470,88	3470,88	R-MAT	3			
APP-Z0Y043	MacBook Pro 16 pouces 2.4GHz i9 32GB/8TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	5549,16	1	20	6659,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	4428,48	4428,90	4428,48	4428,48	R-MAT	3			
APP-Z0Y044	MacBook Pro 16 pouces 2.4GHz i9 64GB/1TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	3749,16	1	20	4499,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	2992,08	2992,50	2992,08	2992,08	R-MAT	3			
APP-Z0Y045	MacBook Pro 16 pouces 2.4GHz i9 64GB/2TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	4149,16	1	20	4979,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	3311,28	3311,70	3311,28	3311,28	R-MAT	3			
APP-Z0Y046	MacBook Pro 16 pouces 2.4GHz i9 64GB/4TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	4749,16	1	20	5699,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	3790,08	3790,50	3790,08	3790,08	R-MAT	3			
APP-Z0Y047	MacBook Pro 16 pouces 2.4GHz i9 64GB/8TB/AMD5500M-8 - Gris Sidéral	Normal		NUFARTSTKSERIE	5949,16	1	20	7139,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVK2	4747,68	4748,10	4747,68	4747,68	R-MAT	3			
APP-Z0Y301	MacBook Pro 16 pouces 2.3GHz i9 16GB/2TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3065,83	1	20	3679,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	2446,92	2447,34	2446,92	2446,92	R-MAT	3			
APP-Z0Y302	MacBook Pro 16 pouces 2.3GHz i9 16GB/4TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3665,83	1	20	4399,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	2925,72	2926,14	2925,72	2925,72	R-MAT	3			
APP-Z0Y303	MacBook Pro 16 pouces 2.3GHz i9 16GB/8TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	4865,83	1	20	5839,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	3883,32	3883,74	3883,32	3883,32	R-MAT	3			
APP-Z0Y304	MacBook Pro 16 pouces 2.3GHz i9 32GB/1TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3065,83	1	20	3679,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	2446,92	2447,34	2446,92	2446,92	R-MAT	3			
APP-Z0Y305	MacBook Pro 16 pouces 2.3GHz i9 32GB/2TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3465,83	1	20	4159,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	2766,12	2766,54	2766,12	2766,12	R-MAT	3			
APP-Z0Y306	MacBook Pro 16 pouces 2.3GHz i9 32GB/4TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	4065,83	1	20	4879,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	3244,92	3245,34	3244,92	3244,92	R-MAT	3			
APP-Z0Y307	MacBook Pro 16 pouces 2.3GHz i9 32GB/8TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	5265,83	1	20	6319,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	4202,52	4202,94	4202,52	4202,52	R-MAT	3			
APP-Z0Y308	MacBook Pro 16 pouces 2.3GHz i9 64GB/1TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3465,83	1	20	4159,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	2766,12	2766,54	2766,12	2766,12	R-MAT	3			
APP-Z0Y309	MacBook Pro 16 pouces 2.3GHz i9 64GB/2TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3865,83	1	20	4639,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	3085,32	3085,74	3085,32	3085,32	R-MAT	3			
APP-Z0Y310	MacBook Pro 16 pouces 2.3GHz i9 64GB/4TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	4465,83	1	20	5359,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	3564,12	3564,54	3564,12	3564,12	R-MAT	3			
APP-Z0Y311	MacBook Pro 16 pouces 2.3GHz i9 64GB/8TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	5665,83	1	20	6799,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	4521,72	4522,14	4521,72	4521,72	R-MAT	3			
APP-Z0Y312	MacBook Pro 16 pouces 2.3GHz i9 16GB/1TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	2765,83	1	20	3319,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	2207,52	2207,94	2207,52	2207,52	R-MAT	3			
APP-Z0Y313	MacBook Pro 16 pouces 2.3GHz i9 16GB/2TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3165,83	1	20	3799,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	2526,72	2527,14	2526,72	2526,72	R-MAT	3			
APP-Z0Y314	MacBook Pro 16 pouces 2.3GHz i9 16GB/4TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3765,83	1	20	4519,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	3005,52	3005,94	3005,52	3005,52	R-MAT	3			
APP-Z0Y315	MacBook Pro 16 pouces 2.3GHz i9 16GB/8TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	4965,83	1	20	5959,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	3963,12	3963,54	3963,12	3963,12	R-MAT	3			
APP-Z0Y316	MacBook Pro 16 pouces 2.3GHz i9 32GB/1TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3165,83	1	20	3799,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	2526,72	2527,14	2526,72	2526,72	R-MAT	3			
APP-Z0Y317	MacBook Pro 16 pouces 2.3GHz i9 32GB/2TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3565,83	1	20	4279,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	2845,92	2846,34	2845,92	2845,92	R-MAT	3			
APP-Z0Y318	MacBook Pro 16 pouces 2.3GHz i9 32GB/4TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	4165,83	1	20	4999,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	3324,72	3325,14	3324,72	3324,72	R-MAT	3			
APP-Z0Y319	MacBook Pro 16 pouces 2.3GHz i9 32GB/8TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	5365,83	1	20	6439,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	4282,32	4282,74	4282,32	4282,32	R-MAT	3			
APP-Z0Y320	MacBook Pro 16 pouces 2.3GHz i9 64GB/1TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3565,83	1	20	4279,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	2845,92	2846,34	2845,92	2845,92	R-MAT	3			
APP-Z0Y321	MacBook Pro 16 pouces 2.3GHz i9 64GB/2TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3965,83	1	20	4759,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	3165,12	3165,54	3165,12	3165,12	R-MAT	3			
APP-Z0Y322	MacBook Pro 16 pouces 2.3GHz i9 64GB/4TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	4565,83	1	20	5479,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	3643,92	3644,34	3643,92	3643,92	R-MAT	3			
APP-Z0Y323	MacBook Pro 16 pouces 2.3GHz i9 64GB/8TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	5765,83	1	20	6919,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	4601,52	4601,94	4601,52	4601,52	R-MAT	3			
APP-Z0Y324	MacBook Pro 16 pouces 2.4GHz i9 16GB/1TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	2849,16	1	20	3419,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	2273,88	2274,30	2273,88	2273,88	R-MAT	3			
APP-Z0Y325	MacBook Pro 16 pouces 2.4GHz i9 16GB/2TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3249,16	1	20	3899,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	2593,08	2593,50	2593,08	2593,08	R-MAT	3			
APP-Z0Y326	MacBook Pro 16 pouces 2.4GHz i9 16GB/4TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3849,16	1	20	4619,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	3071,88	3072,30	3071,88	3071,88	R-MAT	3			
APP-Z0Y327	MacBook Pro 16 pouces 2.4GHz i9 16GB/8TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	5049,16	1	20	6059,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	4029,48	4029,90	4029,48	4029,48	R-MAT	3			
APP-Z0Y328	MacBook Pro 16 pouces 2.4GHz i9 32GB/1TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3249,16	1	20	3899,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	2593,08	2593,50	2593,08	2593,08	R-MAT	3			
APP-Z0Y329	MacBook Pro 16 pouces 2.4GHz i9 32GB/2TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3649,16	1	20	4379,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	2912,28	2912,70	2912,28	2912,28	R-MAT	3			
APP-Z0Y330	MacBook Pro 16 pouces 2.4GHz i9 32GB/4TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	4249,16	1	20	5099,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	3391,08	3391,50	3391,08	3391,08	R-MAT	3			
APP-Z0Y331	MacBook Pro 16 pouces 2.4GHz i9 32GB/8TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	5449,16	1	20	6539,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	4348,68	4349,10	4348,68	4348,68	R-MAT	3			
